date,benchmark_equity
2017-11-14 00:00:00,2.074963922058311
2017-11-15 00:00:00,2.064086416981697
2017-11-16 00:00:00,2.082240123705676
2017-11-17 00:00:00,2.075986744985695
2017-11-20 00:00:00,2.0799230617681914
2017-11-21 00:00:00,2.0937634586374325
2017-11-22 00:00:00,2.095251972147397
2017-11-24 00:00:00,2.104740753750167
2017-11-27 00:00:00,2.098638499660028
2017-11-28 00:00:00,2.1149106074438864
2017-11-29 00:00:00,2.111055968628116
2017-11-30 00:00:00,2.123841029218214
2017-12-01 00:00:00,2.119704962335389
2017-12-04 00:00:00,2.1146948984706384
2017-12-05 00:00:00,2.108417874001091
2017-12-06 00:00:00,2.1059071463958245
2017-12-07 00:00:00,2.113118048867183
2017-12-08 00:00:00,2.124510990903989
2017-12-11 00:00:00,2.1295778139191373
2017-12-12 00:00:00,2.132849875425562
2017-12-13 00:00:00,2.1345643474921148
2017-12-14 00:00:00,2.125427676992366
2017-12-15 00:00:00,2.135061906266401
2017-12-18 00:00:00,2.1533919253170857
2017-12-19 00:00:00,2.1459071309551154
2017-12-20 00:00:00,2.144044555170024
2017-12-21 00:00:00,2.150263370241581
2017-12-22 00:00:00,2.151594778635828
2017-12-26 00:00:00,2.150089089287901
2017-12-27 00:00:00,2.1528216039545844
2017-12-28 00:00:00,2.157108677533896
2017-12-29 00:00:00,2.1529431298112094
2018-01-02 00:00:00,2.168056669425332
2018-01-03 00:00:00,2.1815357761313305
2018-01-04 00:00:00,2.196839430582082
2018-01-05 00:00:00,2.2103783086036546
2018-01-08 00:00:00,2.2121871624064
2018-01-09 00:00:00,2.2160160337820525
2018-01-10 00:00:00,2.212157291087331
2018-01-11 00:00:00,2.227745099781405
2018-01-12 00:00:00,2.244620954786828
2018-01-16 00:00:00,2.2407307624429924
2018-01-17 00:00:00,2.2579111113200794
2018-01-18 00:00:00,2.2542647870060573
2018-01-19 00:00:00,2.2643089164538037
2018-01-22 00:00:00,2.280351590912003
2018-01-23 00:00:00,2.28620862815102
2018-01-24 00:00:00,2.2881539267166704
2018-01-25 00:00:00,2.2844196550679614
2018-01-26 00:00:00,2.3073428986055533
2018-01-29 00:00:00,2.289401314324724
2018-01-30 00:00:00,2.2678825476522184
2018-01-31 00:00:00,2.2677216690975817
2018-02-01 00:00:00,2.267867124976429
2018-02-02 00:00:00,2.217697854082466
2018-02-05 00:00:00,2.125171478629178
2018-02-06 00:00:00,2.168108908043074
2018-02-07 00:00:00,2.1514480574307338
2018-02-08 00:00:00,2.0812233890796845
2018-02-09 00:00:00,2.1042249143946186
2018-02-12 00:00:00,2.135126210889262
2018-02-13 00:00:00,2.134402863812456
2018-02-14 00:00:00,2.167416137365042
2018-02-15 00:00:00,2.189540407573211
2018-02-16 00:00:00,2.193223392969567
2018-02-20 00:00:00,2.17734435015632
2018-02-21 00:00:00,2.1660760018739165
2018-02-22 00:00:00,2.1708037884368463
2018-02-23 00:00:00,2.199987881502798
2018-02-26 00:00:00,2.2220916247754867
2018-02-27 00:00:00,2.192124588864704
2018-02-28 00:00:00,2.168712011860462
2018-03-01 00:00:00,2.1369435429069124
2018-03-02 00:00:00,2.1460875689622902
2018-03-05 00:00:00,2.165963509590743
2018-03-06 00:00:00,2.1753482230976067
2018-03-07 00:00:00,2.174102765695704
2018-03-08 00:00:00,2.18285088770091
2018-03-09 00:00:00,2.210337122473227
2018-03-12 00:00:00,2.2096006555660948
2018-03-13 00:00:00,2.1948969175606527
2018-03-14 00:00:00,2.1906789419406305
2018-03-15 00:00:00,2.1890920675422643
2018-03-16 00:00:00,2.189380370022909
2018-03-19 00:00:00,2.1644640681011142
2018-03-20 00:00:00,2.167472157202926
2018-03-21 00:00:00,2.167746842296385
2018-03-22 00:00:00,2.1189112583963112
2018-03-23 00:00:00,2.083115691905137
2018-03-26 00:00:00,2.131459894302887
2018-03-27 00:00:00,2.103244598457176
2018-03-28 00:00:00,2.1048924965773828
2018-03-29 00:00:00,2.1292537586993854
2018-04-02 00:00:00,2.08873112150148
2018-04-03 00:00:00,2.111879254128657
2018-04-04 00:00:00,2.126940094159048
2018-04-05 00:00:00,2.144435356123996
2018-04-06 00:00:00,2.109520510031815
2018-04-09 00:00:00,2.1224317527330125
2018-04-10 00:00:00,2.1516661433815294
2018-04-11 00:00:00,2.1417446019448043
2018-04-12 00:00:00,2.1555811530108526
2018-04-13 00:00:00,2.151986435608797
2018-04-16 00:00:00,2.164502265618146
2018-04-17 00:00:00,2.183613115154288
2018-04-18 00:00:00,2.188342517652228
2018-04-19 00:00:00,2.177815323249686
2018-04-20 00:00:00,2.163520152003516
2018-04-23 00:00:00,2.162735627398431
2018-04-24 00:00:00,2.141324177503418
2018-04-25 00:00:00,2.143098945839735
2018-04-26 00:00:00,2.1611378200631925
2018-04-27 00:00:00,2.1627992780468928
2018-04-30 00:00:00,2.149453983592564
2018-05-01 00:00:00,2.148567107694184
2018-05-02 00:00:00,2.1388027918522985
2018-05-03 00:00:00,2.13851148440447
2018-05-04 00:00:00,2.1632317733846365
2018-05-07 00:00:00,2.163678316684895
2018-05-08 00:00:00,2.163748277402543
2018-05-09 00:00:00,2.179064114509314
2018-05-10 00:00:00,2.196825183990257
2018-05-11 00:00:00,2.203499216198529
2018-05-14 00:00:00,2.205622683523981
2018-05-15 00:00:00,2.190341729572272
2018-05-16 00:00:00,2.1978669145036336
2018-05-17 00:00:00,2.1988602181570065
2018-05-18 00:00:00,2.1919986539930707
2018-05-21 00:00:00,2.206856871456259
2018-05-22 00:00:00,2.20226436939798
2018-05-23 00:00:00,2.1968953073323427
2018-05-24 00:00:00,2.190830504683538
2018-05-25 00:00:00,2.1814217374860365
2018-05-29 00:00:00,2.147959787042441
2018-05-30 00:00:00,2.17844428269104
2018-05-31 00:00:00,2.166632797458104
2018-06-01 00:00:00,2.185355565555464
2018-06-04 00:00:00,2.1920816490861164
2018-06-05 00:00:00,2.193983518701521
2018-06-06 00:00:00,2.2117528042583285
2018-06-07 00:00:00,2.207933821087802
2018-06-08 00:00:00,2.213687193437667
2018-06-11 00:00:00,2.2215732443624097
2018-06-12 00:00:00,2.2184527246228467
2018-06-13 00:00:00,2.21584093699203
2018-06-14 00:00:00,2.218170575121343
2018-06-15 00:00:00,2.2102156764725684
2018-06-18 00:00:00,2.20158724753373
2018-06-19 00:00:00,2.1883608346022823
2018-06-20 00:00:00,2.1912821761245187
2018-06-21 00:00:00,2.1768711619212766
2018-06-22 00:00:00,2.1889015359918638
2018-06-25 00:00:00,2.158099416497343
2018-06-26 00:00:00,2.1625492591158726
2018-06-27 00:00:00,2.144825567127042
2018-06-28 00:00:00,2.1540049584102627
2018-06-29 00:00:00,2.162431997982856
2018-07-02 00:00:00,2.1568425542218685
2018-07-03 00:00:00,2.154859372972297
2018-07-05 00:00:00,2.172557046248188
2018-07-06 00:00:00,2.18876707496657
2018-07-09 00:00:00,2.2077870914552675
2018-07-10 00:00:00,2.2140477893925024
2018-07-11 00:00:00,2.1893986892995194
2018-07-12 00:00:00,2.208126902289475
2018-07-13 00:00:00,2.2121409794371942
2018-07-16 00:00:00,2.211135351912362
2018-07-17 00:00:00,2.217796596358525
2018-07-18 00:00:00,2.220573112856453
2018-07-19 00:00:00,2.2139043306146475
2018-07-20 00:00:00,2.216546660276841
2018-07-23 00:00:00,2.2185269048719887
2018-07-24 00:00:00,2.2295932759600827
2018-07-25 00:00:00,2.247773082226348
2018-07-26 00:00:00,2.241646461179005
2018-07-27 00:00:00,2.234035787209481
2018-07-30 00:00:00,2.2271496315861103
2018-07-31 00:00:00,2.2340151983788896
2018-08-01 00:00:00,2.2290729610506306
2018-08-02 00:00:00,2.2305354271988884
2018-08-03 00:00:00,2.2376537731275823
2018-08-06 00:00:00,2.2381616881488124
2018-08-07 00:00:00,2.2466443263789264
2018-08-08 00:00:00,2.24592318638513
2018-08-09 00:00:00,2.2419021615161334
2018-08-10 00:00:00,2.21585033158664
2018-08-13 00:00:00,2.207461564609118
2018-08-14 00:00:00,2.2165192534577303
2018-08-15 00:00:00,2.192636980853886
2018-08-16 00:00:00,2.209105697302093
2018-08-17 00:00:00,2.219127284032613
2018-08-20 00:00:00,2.2269261022154963
2018-08-21 00:00:00,2.235766025473564
2018-08-22 00:00:00,2.2387174736807287
2018-08-23 00:00:00,2.231236627766275
2018-08-24 00:00:00,2.245505789671716
2018-08-27 00:00:00,2.267818048666105
2018-08-28 00:00:00,2.2666538768349835
2018-08-29 00:00:00,2.278041795051305
2018-08-30 00:00:00,2.264860936315914
2018-08-31 00:00:00,2.25776087321176
2018-09-04 00:00:00,2.2463807720901485
2018-09-05 00:00:00,2.2365409657587776
2018-09-06 00:00:00,2.230472850258719
2018-09-07 00:00:00,2.221791495643939
2018-09-10 00:00:00,2.229561246972672
2018-09-11 00:00:00,2.235330704468698
2018-09-12 00:00:00,2.239036099091701
2018-09-13 00:00:00,2.2526032911885885
2018-09-14 00:00:00,2.253848618494735
2018-09-17 00:00:00,2.248396230625843
2018-09-18 00:00:00,2.265520992713429
2018-09-19 00:00:00,2.2692966156324137
2018-09-20 00:00:00,2.290941830616487
2018-09-21 00:00:00,2.289762613614476
2018-09-24 00:00:00,2.281420843396756
2018-09-25 00:00:00,2.284171636781907
2018-09-26 00:00:00,2.2801254256183263
2018-09-27 00:00:00,2.28112896278633
2018-09-28 00:00:00,2.273978537646577
2018-10-01 00:00:00,2.282166578533966
2018-10-02 00:00:00,2.276224628987402
2018-10-03 00:00:00,2.2770407651265425
2018-10-04 00:00:00,2.255150205091556
2018-10-05 00:00:00,2.2425630576385664
2018-10-08 00:00:00,2.2375222989831736
2018-10-09 00:00:00,2.2335597409298704
2018-10-10 00:00:00,2.170790755327239
2018-10-11 00:00:00,2.1300527423151774
2018-10-12 00:00:00,2.1506296584797884
2018-10-15 00:00:00,2.1423981185690693
2018-10-16 00:00:00,2.18626050824336
2018-10-17 00:00:00,2.1802138284047143
2018-10-18 00:00:00,2.146836153436384
2018-10-19 00:00:00,2.150546418898664
2018-10-22 00:00:00,2.139369161158088
2018-10-23 00:00:00,2.125432997505465
2018-10-24 00:00:00,2.062620919629809
2018-10-25 00:00:00,2.095030073771515
2018-10-26 00:00:00,2.067204580700383
2018-10-29 00:00:00,2.057771031096202
2018-10-30 00:00:00,2.0853189021620944
2018-10-31 00:00:00,2.105817881581358
2018-11-01 00:00:00,2.1283130587855106
2018-11-02 00:00:00,2.1222975281350034
2018-11-05 00:00:00,2.1291085233035467
2018-11-06 00:00:00,2.1409251564479987
2018-11-07 00:00:00,2.178592363845677
2018-11-08 00:00:00,2.1676978197144616
2018-11-09 00:00:00,2.1494450688613127
2018-11-12 00:00:00,2.1100134633992926
2018-11-13 00:00:00,2.110447038851614
2018-11-14 00:00:00,2.1041934903930213
2018-11-15 00:00:00,2.118085295673561
2018-11-16 00:00:00,2.121478461667921
2018-11-19 00:00:00,2.0936065996755224
2018-11-20 00:00:00,2.0543323845488337
2018-11-21 00:00:00,2.071661047010668
2018-11-23 00:00:00,2.0568026153713777
2018-11-26 00:00:00,2.0885715622601126
2018-11-27 00:00:00,2.0888213095645485
2018-11-28 00:00:00,2.1296018645891595
2018-11-29 00:00:00,2.123689036932061
2018-11-30 00:00:00,2.128355749134883
2018-12-03 00:00:00,2.155470424152552
2018-12-04 00:00:00,2.0906628093041206
2018-12-06 00:00:00,2.080042188267801
2018-12-07 00:00:00,2.043826762965971
2018-12-10 00:00:00,2.039169507320305
2018-12-11 00:00:00,2.040696405162881
2018-12-12 00:00:00,2.0599703328349386
2018-12-13 00:00:00,2.057399483874244
2018-12-14 00:00:00,2.023348310675971
2018-12-17 00:00:00,1.991126513330547
2018-12-18 00:00:00,1.9906531402782528
2018-12-19 00:00:00,1.965183310114079
2018-12-20 00:00:00,1.941900752130912
2018-12-21 00:00:00,1.904187603913584
2018-12-24 00:00:00,1.8648197677106115
2018-12-26 00:00:00,1.939463205678707
2018-12-27 00:00:00,1.9482832889486104
2018-12-28 00:00:00,1.952259265551645
2018-12-31 00:00:00,1.964893153318849
2019-01-02 00:00:00,1.9655790904302264
2019-01-03 00:00:00,1.9320634198529856
2019-01-04 00:00:00,1.994496226382852
2019-01-07 00:00:00,2.007642775338325
2019-01-08 00:00:00,2.025060660314967
2019-01-09 00:00:00,2.040219760636566
2019-01-10 00:00:00,2.0467187956425805
2019-01-11 00:00:00,2.042580184405008
2019-01-14 00:00:00,2.03227451145562
2019-01-15 00:00:00,2.049760710848287
2019-01-16 00:00:00,2.0550796573542027
2019-01-17 00:00:00,2.066843962911198
2019-01-18 00:00:00,2.0929209814509697
2019-01-22 00:00:00,2.064380090127481
2019-01-23 00:00:00,2.070131455662124
2019-01-24 00:00:00,2.0718772030328374
2019-01-25 00:00:00,2.091647440161216
2019-01-28 00:00:00,2.078009241557748
2019-01-29 00:00:00,2.079761245955001
2019-01-30 00:00:00,2.1074439808216967
2019-01-31 00:00:00,2.1188013413948283
2019-02-01 00:00:00,2.119386357983829
2019-02-04 00:00:00,2.130599191766177
2019-02-05 00:00:00,2.142093000889523
2019-02-06 00:00:00,2.1360287497035366
2019-02-07 00:00:00,2.112210340565956
2019-02-08 00:00:00,2.109731347298076
2019-02-11 00:00:00,2.1087956006284863
2019-02-12 00:00:00,2.135812964783322
2019-02-13 00:00:00,2.1399952636694337
2019-02-14 00:00:00,2.137322238111275
2019-02-15 00:00:00,2.163703995693676
2019-02-19 00:00:00,2.170173999705124
2019-02-20 00:00:00,2.176713027628646
2019-02-21 00:00:00,2.168726816448741
2019-02-22 00:00:00,2.1798302278338104
2019-02-25 00:00:00,2.183919072169738
2019-02-26 00:00:00,2.1880526934195297
2019-02-27 00:00:00,2.184426671403695
2019-02-28 00:00:00,2.180146191904435
2019-03-01 00:00:00,2.19231692313852
2019-03-04 00:00:00,2.1843784176796244
2019-03-05 00:00:00,2.183383816734986
2019-03-06 00:00:00,2.172400082937231
2019-03-07 00:00:00,2.1496955042126835
2019-03-08 00:00:00,2.1471481276852606
2019-03-11 00:00:00,2.173536446710698
2019-03-12 00:00:00,2.179288871837961
2019-03-13 00:00:00,2.195942070740266
2019-03-14 00:00:00,2.194459852628528
2019-03-15 00:00:00,2.209495845283574
2019-03-18 00:00:00,2.2180686423937805
2019-03-19 00:00:00,2.2202795385778384
2019-03-20 00:00:00,2.216719318726984
2019-03-21 00:00:00,2.230752121101152
2019-03-22 00:00:00,2.187903455698231
2019-03-25 00:00:00,2.18700943774572
2019-03-26 00:00:00,2.201935986025957
2019-03-27 00:00:00,2.195136831908283
2019-03-28 00:00:00,2.197709015656773
2019-03-29 00:00:00,2.208680326165318
2019-04-01 00:00:00,2.235927681320471
2019-04-02 00:00:00,2.2373484964381607
2019-04-03 00:00:00,2.2460452644114364
2019-04-04 00:00:00,2.24806909465374
2019-04-05 00:00:00,2.2566561848144886
2019-04-08 00:00:00,2.2586453612248647
2019-04-09 00:00:00,2.246567393238844
2019-04-10 00:00:00,2.2540395403011284
2019-04-11 00:00:00,2.252982734487025
2019-04-12 00:00:00,2.2678857011998503
2019-04-15 00:00:00,2.268021022748858
2019-04-16 00:00:00,2.270288187793984
2019-04-17 00:00:00,2.26932896118284
2019-04-18 00:00:00,2.270892845321846
2019-04-22 00:00:00,2.271783876917792
2019-04-23 00:00:00,2.28471462118362
2019-04-24 00:00:00,2.274136989607064
2019-04-25 00:00:00,2.272807039307474
2019-04-26 00:00:00,2.282934726791217
2019-04-29 00:00:00,2.288514162178956
2019-04-30 00:00:00,2.2909519151007154
2019-05-01 00:00:00,2.2744380013176557
2019-05-02 00:00:00,2.268967088535277
2019-05-03 00:00:00,2.2917916100481195
2019-05-06 00:00:00,2.2782441954468573
2019-05-07 00:00:00,2.2394831823931582
2019-05-08 00:00:00,2.239248493409288
2019-05-09 00:00:00,2.2300307918966698
2019-05-10 00:00:00,2.242518437709834
2019-05-13 00:00:00,2.1888426661416327
2019-05-14 00:00:00,2.20990502706411
2019-05-15 00:00:00,2.220938793208188
2019-05-16 00:00:00,2.2397445564079765
2019-05-17 00:00:00,2.2263716957790365
2019-05-20 00:00:00,2.212105795075826
2019-05-21 00:00:00,2.2306309932795463
2019-05-22 00:00:00,2.22186832927097
2019-05-23 00:00:00,2.195612644646721
2019-05-24 00:00:00,2.209238878882008
2019-05-28 00:00:00,2.1887629091864604
2019-05-29 00:00:00,2.1730740623612275
2019-05-30 00:00:00,2.180280943823056
2019-05-31 00:00:00,2.154854113711014
2019-06-03 00:00:00,2.1569146676380253
2019-06-04 00:00:00,2.195936773863035
2019-06-05 00:00:00,2.2072560167818778
2019-06-06 00:00:00,2.219783567853855
2019-06-07 00:00:00,2.2436853448743994
2019-06-10 00:00:00,2.2518125922248866
2019-06-11 00:00:00,2.255857554727505
2019-06-12 00:00:00,2.2466183819763184
2019-06-13 00:00:00,2.252794659088455
2019-06-14 00:00:00,2.245831453256742
2019-06-17 00:00:00,2.246707615443972
2019-06-18 00:00:00,2.2723505143678198
2019-06-19 00:00:00,2.280583695476912
2019-06-20 00:00:00,2.302436588428618
2019-06-21 00:00:00,2.2970270716184995
2019-06-24 00:00:00,2.2968810519752334
2019-06-25 00:00:00,2.277189540282661
2019-06-26 00:00:00,2.27661183725677
2019-06-27 00:00:00,2.282450946091392
2019-06-28 00:00:00,2.2949254597711763
2019-07-01 00:00:00,2.313027783867603
2019-07-02 00:00:00,2.318704980139405
2019-07-03 00:00:00,2.3360553432774025
2019-07-05 00:00:00,2.3275284411049184
2019-07-08 00:00:00,2.315006028183576
2019-07-09 00:00:00,2.31258887803044
2019-07-10 00:00:00,2.322774937323662
2019-07-11 00:00:00,2.3262433168672927
2019-07-12 00:00:00,2.332816775070921
2019-07-15 00:00:00,2.33421065418746
2019-07-16 00:00:00,2.3253975252015278
2019-07-17 00:00:00,2.314582941718489
2019-07-18 00:00:00,2.3219598150115965
2019-07-19 00:00:00,2.3110112406574377
2019-07-22 00:00:00,2.316041556875422
2019-07-23 00:00:00,2.331315402378681
2019-07-24 00:00:00,2.338294891910254
2019-07-25 00:00:00,2.3225071771888097
2019-07-26 00:00:00,2.334911078115667
2019-07-29 00:00:00,2.332657418969636
2019-07-30 00:00:00,2.3183017122078944
2019-07-31 00:00:00,2.2987049042929164
2019-08-01 00:00:00,2.2836839445166395
2019-08-02 00:00:00,2.266248114593479
2019-08-05 00:00:00,2.205708042131296
2019-08-06 00:00:00,2.230468751797074
2019-08-07 00:00:00,2.2356718143077075
2019-08-08 00:00:00,2.2700291986607533
2019-08-09 00:00:00,2.255583066467568
2019-08-12 00:00:00,2.23184724750329
2019-08-13 00:00:00,2.2606773420463977
2019-08-14 00:00:00,2.196060220240174
2019-08-15 00:00:00,2.201213385071493
2019-08-16 00:00:00,2.231608004011979
2019-08-19 00:00:00,2.2525743684128914
2019-08-20 00:00:00,2.23809200032555
2019-08-21 00:00:00,2.25746105725064
2019-08-22 00:00:00,2.25519340751278
2019-08-23 00:00:00,2.209431696208348
2019-08-26 00:00:00,2.232016161990261
2019-08-27 00:00:00,2.226554959588857
2019-08-28 00:00:00,2.235446284103084
2019-08-29 00:00:00,2.2608134475357646
2019-08-30 00:00:00,2.263796914076216
2019-09-03 00:00:00,2.2527679426010576
2019-09-04 00:00:00,2.280084821111759
2019-09-05 00:00:00,2.303269735726976
2019-09-06 00:00:00,2.306787002483956
2019-09-09 00:00:00,2.309367686663304
2019-09-10 00:00:00,2.310808464782852
2019-09-11 00:00:00,2.3261011164141623
2019-09-12 00:00:00,2.336232377048221
2019-09-13 00:00:00,2.3398784975077263
2019-09-16 00:00:00,2.329386124993328
2019-09-17 00:00:00,2.336882476200413
2019-09-18 00:00:00,2.3365968860773663
2019-09-19 00:00:00,2.3405588137993023
2019-09-20 00:00:00,2.3313075255113307
2019-09-23 00:00:00,2.329272637512013
2019-09-24 00:00:00,2.3149570048647723
2019-09-25 00:00:00,2.320658968207999
2019-09-26 00:00:00,2.320891874492193
2019-09-27 00:00:00,2.309740069432108
2019-09-30 00:00:00,2.3192718271507995
2019-10-01 00:00:00,2.2938985189347667
2019-10-02 00:00:00,2.250626831123665
2019-10-03 00:00:00,2.2669452728990915
2019-10-04 00:00:00,2.293405882587689
2019-10-07 00:00:00,2.285731471391024
2019-10-08 00:00:00,2.255579214977506
2019-10-09 00:00:00,2.276012853314389
2019-10-10 00:00:00,2.2909621271360865
2019-10-11 00:00:00,2.32135809130958
2019-10-14 00:00:00,2.316233996207778
2019-10-15 00:00:00,2.3412878981582104
2019-10-16 00:00:00,2.339381271218041
2019-10-17 00:00:00,2.3461534308346748
2019-10-18 00:00:00,2.3397193556720763
2019-10-21 00:00:00,2.3545333324200826
2019-10-22 00:00:00,2.347615300485356
2019-10-23 00:00:00,2.3559626514597576
2019-10-24 00:00:00,2.3602192744095585
2019-10-25 00:00:00,2.366162813271479
2019-10-28 00:00:00,2.3777609723953006
2019-10-29 00:00:00,2.377418292038608
2019-10-30 00:00:00,2.3856140606857106
2019-10-31 00:00:00,2.379836701338306
2019-11-01 00:00:00,2.4009799876965925
2019-11-04 00:00:00,2.41219330905536
2019-11-05 00:00:00,2.4095736623741493
2019-11-06 00:00:00,2.4093164037424413
2019-11-07 00:00:00,2.417643381935191
2019-11-08 00:00:00,2.4205550096668884
2019-11-11 00:00:00,2.4171216505179864
2019-11-12 00:00:00,2.420251532636649
2019-11-13 00:00:00,2.4192074267568757
2019-11-14 00:00:00,2.419849590643856
2019-11-15 00:00:00,2.4363496797207844
2019-11-18 00:00:00,2.438628707069571
2019-11-19 00:00:00,2.435888943652842
2019-11-20 00:00:00,2.425238952955474
2019-11-21 00:00:00,2.4226125994731853
2019-11-22 00:00:00,2.426663599026017
2019-11-25 00:00:00,2.4449804429263184
2019-11-26 00:00:00,2.44896517764878
2019-11-27 00:00:00,2.4572445084023946
2019-11-29 00:00:00,2.445618693058201
2019-12-02 00:00:00,2.428295400946252
2019-12-03 00:00:00,2.4157887319381857
2019-12-04 00:00:00,2.433731133934652
2019-12-05 00:00:00,2.4353613283056528
2019-12-06 00:00:00,2.4567185157398157
2019-12-09 00:00:00,2.4479827141742
2019-12-10 00:00:00,2.446725797089677
2019-12-11 00:00:00,2.4551594099933487
2019-12-12 00:00:00,2.473368379094192
2019-12-13 00:00:00,2.481515597475916
2019-12-16 00:00:00,2.5018621340919607
